    0.925583060188229041E+02    0.451539245168341097E+00   -0.354648845469602847E+00   -0.155571448598274920E+01   -0.740992085900138653E+00    0.428846918218086515E-01   -0.594076888687100109E+03   -0.162871139561385085E+02    1
    0.828883928123892844E+02   -0.330257125125532625E+00   -0.991247866252535914E-01   -0.103619604735323811E+01   -0.404501150236166618E+00    0.149421176137622114E+01   -0.593856489834330887E+03   -0.162904472894718353E+02    1
    0.852510131055161224E+02   -0.817511584153755688E+00    0.755301124036687810E+00    0.157659224500235950E+01   -0.318755989036292764E+00    0.718096710937707883E-01   -0.593769406722771009E+03   -0.162937806228051656E+02    1
    0.884484576464705157E+02    0.373270254676091540E+00    0.192726339976454497E+00   -0.948335315682115265E+00   -0.666510466847735739E+00    0.472817593816568404E+00   -0.593656539340209520E+03   -0.162971139561384923E+02    1
    0.634096426209309101E+02   -0.103553690727092196E+00   -0.728724299481333659E+00   -0.755080315391962742E+00    0.100111305237053028E+00    0.683601855615734166E-02   -0.593653500469935580E+03   -0.163004472894718369E+02    1
    0.910072015306272135E+02   -0.310784990171375064E+00   -0.797809287181543425E-01   -0.141946193602685611E+01   -0.585666852758417456E+00    0.390607204364683547E+00   -0.593264468891786464E+03   -0.163037806228051636E+02    1
    0.726483667002314064E+02    0.243707378861279800E+00    0.403151551365741767E+00   -0.160379377494660602E+01   -0.153564384604374826E+00    0.692335437568720735E+00   -0.592806041019849772E+03   -0.163071139561384868E+02    1
    0.852233171999922092E+02   -0.938388907663685323E-01    0.191902337398632383E+00   -0.595539755327152420E-01   -0.546353836351309186E+00    0.104353762747329837E+01   -0.592606199003568690E+03   -0.163104472894718313E+02    1
    0.590112373865612980E+02    0.175877607435259264E+00   -0.337782302673252488E+00   -0.457040744212966032E+00    0.230110844853793850E+00    0.437678114172103783E+00   -0.592575965910238210E+03   -0.163137806228051687E+02    1
    0.689461923562970753E+02   -0.229094098994981898E+00    0.313894865437930548E+00   -0.903695630581131226E+00    0.372796910733592668E-01    0.105208126632925092E+01   -0.592547097265309617E+03   -0.163171139561384955E+02    1
    0.809405624304374527E+02   -0.690350101289364471E+00    0.184228385321329569E+00    0.187029336229562304E+00   -0.240488172400258104E+00    0.436369042614020319E+00   -0.592486840734451789E+03   -0.163204472894718222E+02    1
    0.526770310462094642E+02   -0.252861932693754898E+00   -0.216727050848589897E+00   -0.405803664507953243E+00    0.521342046480806509E+00    0.300584503723845931E+00   -0.592454836294310667E+03   -0.163237806228051703E+02    1
    0.530920517155024285E+02   -0.169571319354846040E+00    0.117373477165475748E+00   -0.850785498528093598E+00    0.601294926416655162E+00    0.166234935734871003E+01   -0.592382297257706796E+03   -0.163271139561385219E+02    1
    0.832572207467932799E+02    0.712820062867001170E-01   -0.304927518199406222E+00   -0.297371948330543034E+00   -0.500113246977739179E+00    0.491264700423823975E+00   -0.592316744495065450E+03   -0.163304472894718451E+02    1
    0.932811753102143655E+02   -0.618841624468791096E-02    0.567712446439649909E-02   -0.168203768768592710E+01   -0.711388282473435662E+00    0.574818165397284808E+00   -0.592106362665935421E+03   -0.163337806228051612E+02    1
    0.983302413772287878E+02   -0.101086146174105762E+01   -0.461956931614734501E+00    0.348372365694152641E+01   -0.704765607059605781E+00    0.686023102177100164E-01   -0.592039926388735353E+03   -0.163371139561384879E+02    1
    0.730637109318291920E+02    0.333439109328618422E+00    0.220806106062070739E+00   -0.114978045967961862E+01   -0.242354331833074976E+00    0.504535029472560126E+00   -0.591970551569556505E+03   -0.163404472894718324E+02    1
    0.983415535497596949E+02   -0.893125503444548663E+00    0.272254754817481626E+00    0.279454440562484763E+01   -0.650302840939961158E+00    0.449819298979009297E+00   -0.591926652937607173E+03   -0.163437806228051805E+02    1
    0.946236196655719937E+02   -0.391772674890070505E+00   -0.119578286266399658E-01   -0.138664991304039553E+01   -0.611065857304505133E+00    0.452496430075999712E+00   -0.591605671489200859E+03   -0.163471139561385179E+02    1
    0.826958835534290984E+02    0.409781264846100335E+00   -0.464910672976289163E+01   -0.943756546762960724E+00   -0.523264980330310658E+00    0.661258030993527868E-02   -0.591572073593563573E+03   -0.163504472894718376E+02    1
    0.554513267075081373E+02   -0.141453883148172643E+00    0.287428691171918160E+00   -0.381620510810037672E+00    0.419830343670128059E+00    0.108370136015643537E+01   -0.591404036141310371E+03   -0.163537806228051643E+02    1
    0.642965861251180826E+02    0.209245202229355165E+00    0.248128992646097934E+01   -0.933958932834041633E+00    0.648006712423736531E-01    0.844638429157580362E-01   -0.591179740389808103E+03   -0.163571139561385124E+02    1
    0.836412195818031705E+02   -0.240622331206026274E+00    0.213227702569675159E+00   -0.139497467928691421E+01   -0.372169808454147599E+00    0.154198619044376972E+01   -0.590930272390370078E+03   -0.163604472894718391E+02    1
    0.946550764652116641E+02   -0.101277396809794729E+01   -0.289946540839689959E+00    0.350469767533386545E+01   -0.621375691992900103E+00    0.297842629255531399E+00   -0.590890383669236826E+03   -0.163637806228051730E+02    1
    0.988890241774618914E+02   -0.456496888600126383E-01   -0.175104184687047137E-01   -0.573703005762666862E+00   -0.882083984664425280E+00   -0.583933024518979549E+00   -0.590793782449083665E+03   -0.163671139561385068E+02    1
    0.926142886187660395E+02    0.446410644706392468E+00    0.622077951524389050E-01   -0.130979906358960285E+01   -0.748300360855696400E+00    0.537165171777350903E+00   -0.590694806020501119E+03   -0.163704472894718478E+02    1
    0.990839445445427600E+02    0.105037118320383982E+00    0.411266984982594508E+00   -0.162751140649823611E+01   -0.807490030396662783E+00    0.810653008803971176E+00   -0.590691172802843653E+03   -0.163737806228051781E+02    1
    0.963114828203390374E+02    0.309020194844631391E-01    0.230055637027959392E-02   -0.220982751412908129E-01   -0.828263946037468335E+00    0.702876496561075648E-01   -0.590565926563906260E+03   -0.163771139561384942E+02    1
    0.554572311841639305E+02   -0.110445448924568979E+00    0.156623577151799864E+00   -0.248776574709143716E+00    0.457551403751197849E+00    0.155630436988916809E+01   -0.590546391786456297E+03   -0.163804472894718174E+02    1
    0.501325920367639171E+02   -0.120459913998899282E+01    0.303655295559916993E+00    0.478079388635668323E+01    0.815129671922507626E+00    0.164777258862008669E+00   -0.590527832574398303E+03   -0.163837806228051619E+02    1
    0.841096862871757480E+02    0.157982032555064045E+00    0.307063797190798127E+00   -0.836588353669405649E+00   -0.505989634760875218E+00    0.187624099792476695E+01   -0.590479516263251071E+03   -0.163871139561384958E+02    1
    0.745650984785852700E+02   -0.119695547859661744E-01   -0.422187932321360648E-01   -0.151667309652421700E+01   -0.232873821992044538E+00   -0.846953667470500715E+00   -0.590312033688765041E+03   -0.163904472894718189E+02    1
    0.525223709009667061E+02   -0.426436743034125598E+00    0.252398013785288811E+00    0.646411338574143457E+00    0.604516252539696097E+00    0.134621075500405940E+01   -0.590117023994939018E+03   -0.163937806228051635E+02    1
    0.745524509409604264E+02   -0.413605521167804469E+00    0.151407845968892119E+00   -0.109780533928961965E+01   -0.836852120965634327E-01    0.716648012937977086E+00   -0.590080801418659348E+03   -0.163971139561385044E+02    1
    0.732419746060553791E+02   -0.450769080625805785E+00    0.213490907738290048E+01    0.883328882256273928E+00   -0.180498345056341325E+00    0.138259514623140234E-02   -0.589706304054422390E+03   -0.164004472894718241E+02    1
    0.533799500588927387E+02   -0.542799043541578374E+00   -0.115985095290385587E+01    0.262849786019181408E+00    0.621434175901924846E+00    0.134789357021905865E+00   -0.589531333930190385E+03   -0.164037806228051615E+02    1
    0.692645131714824771E+02   -0.432871801628443187E+00    0.359206629299913160E+01   -0.624051690307760865E+00    0.295267461882176008E-02    0.100794363477305637E-01   -0.589109760312249932E+03   -0.164071139561385131E+02    1
    0.553950279418083795E+02   -0.207211092941705033E+00    0.602823659276552348E-01   -0.159124644208782762E+01    0.474434152043559543E+00    0.106510712921986972E+01   -0.588993869788399365E+03   -0.164104472894718540E+02    1
    0.703684115554664231E+02   -0.381947541639703569E+00   -0.260777043008566523E-01   -0.126157103536681525E+01   -0.380807122257764696E-02    0.166462655590079223E+00   -0.588993214972591204E+03   -0.164137806228051772E+02    1
    0.989259200695081802E+02    0.950557167772370093E-01    0.288255306232677810E+00   -0.143549048918197997E+01   -0.803276588033056349E+00    0.187067493667018780E+01   -0.588968515949876064E+03   -0.164171139561385075E+02    1
    0.854193331352080776E+02   -0.917837273843913337E-01   -0.825673133852351526E-01   -0.925026654122730108E+00   -0.476960852434028526E+00   -0.897975806876533111E+00   -0.588901063603295825E+03   -0.164204472894718414E+02    1
    0.858631630659092906E+02   -0.932789013878165818E+00    0.211067283283163931E-01    0.188607715878255355E+01   -0.345325798738357559E+00    0.107438925920465378E+01   -0.588861686948974580E+03   -0.164237806228051610E+02    1
    0.658957600049502048E+02   -0.108704588114900114E+01    0.129092823669397205E+01    0.364915289749325567E+01    0.258138033892249652E+00    0.213181545662188832E-01   -0.588815139067552536E+03   -0.164271139561384949E+02    1
    0.994084996773911769E+02    0.409944136594351249E-01    0.248757237190723401E+01   -0.210077534915682040E+01   -0.784567768346490224E+00    0.878745441267487770E-01   -0.588808578049375228E+03   -0.164304472894718288E+02    1
    0.638229358304810646E+02   -0.157282139867394477E+00   -0.121499478895394475E+00   -0.196596183813730896E+01    0.178535101347325753E+00    0.449662015121139014E+00   -0.588444814616663507E+03   -0.164337806228051626E+02    1
    0.944873831242921085E+02   -0.363793991554848262E-01    0.387758707162010552E+00   -0.209709614986988679E+01   -0.655739369009703532E+00    0.329074861644928163E+00   -0.588064752093064953E+03   -0.164371139561385000E+02    1
    0.513026788380021515E+02   -0.380464915884438870E+00    0.784368607761791736E-01    0.747854924789077558E-01    0.696511244025709964E+00    0.155986974285023550E+01   -0.588026019766989293E+03   -0.164404472894718410E+02    1
    0.760514603299489096E+02   -0.715635961241056329E+00    0.208797119937068842E+01    0.762762990542178443E+00   -0.155280266048439586E+00    0.265583221983969331E-01   -0.587832809954224103E+03   -0.164437806228051713E+02    1
    0.700839497001638136E+02   -0.246361864469883951E+00   -0.285278990291754297E+00   -0.483896113166602859E+00   -0.657226771671393095E-01    0.167911663771074293E+01   -0.587761078677434170E+03   -0.164471139561385016E+02    1
    0.859471596763694379E+02   -0.734234283985105929E+00    0.146717911406746282E-01    0.712883304512470062E+00   -0.403441096155617185E+00    0.679245476409171545E+00   -0.587624198191002733E+03   -0.164504472894718461E+02    1
    0.601378632474140034E+02   -0.102708997979580330E+01    0.222717687512362517E+01    0.348247623107034165E+01    0.453583743266448458E+00    0.845890680997296585E-01   -0.587568967366264587E+03   -0.164537806228051799E+02    1
    0.796311262935871156E+02   -0.881575066661488105E+00   -0.310796900469796356E-01    0.148857132669348147E+01   -0.183193774337292892E+00    0.560446415760194050E-01   -0.587286490424573572E+03   -0.164571139561385031E+02    1
    0.909960762770389096E+02   -0.168943972291614397E+00    0.196302551573614537E+00   -0.162537070165070396E+01   -0.554597864915965522E+00    0.913062476226185638E+00   -0.587271990862762550E+03   -0.164604472894718405E+02    1
    0.656026124060851146E+02   -0.943010211907133744E-01    0.461819943347858697E-01   -0.177851752316206735E+01    0.853232443152749376E-01    0.724352189090027299E+00   -0.587015367627348610E+03   -0.164637806228051922E+02    1
    0.624202059567044643E+02    0.165078134625041173E+00    0.266587561857122068E+00   -0.528587043434688653E+00    0.111378761561094386E+00    0.550399716483845669E+00   -0.586946521490457144E+03   -0.164671139561385154E+02    1
    0.582578945766127987E+02    0.179288356403448645E-01    0.125234298273912970E-01   -0.194892125350031797E+01    0.326358345458658938E+00    0.557286546016987128E+00   -0.586815739205026375E+03   -0.164704472894718457E+02    1
    0.848343375717286960E+02   -0.600459786495190162E+00   -0.437167479965493655E+00    0.977576659376659052E+00   -0.398467185808996538E+00    0.384449265926958272E+00   -0.586684493123994798E+03   -0.164737806228051724E+02    1
    0.913347617368686144E+02    0.136030232421733288E-01   -0.293715640525995525E+00   -0.150314506185782371E+01   -0.663904250282182140E+00    0.148708218115063273E+01   -0.586639576132829006E+03   -0.164771139561385027E+02    1
    0.935522602833840438E+02    0.311700548267766386E+00    0.492973193729891790E+00   -0.123673623467550442E+01   -0.737369351223270852E+00    0.294593153326270674E+00   -0.586619869954563228E+03   -0.164804472894718295E+02    1
    0.813858949100123112E+02    0.342037950276892211E+00    0.136345577755093927E+00   -0.132372945213751692E+01   -0.468311838621916277E+00    0.954684908422718692E+00   -0.586467321370881564E+03   -0.164837806228051740E+02    1
    0.671198564305358047E+02   -0.167858441948173898E+00   -0.280338268104621591E+00   -0.551275463453292147E+00    0.724687906923549008E-02    0.183839820967340373E+01   -0.586406902326471709E+03   -0.164871139561385185E+02    1
