    0.912589658540790083E+02   -0.473679163751438814E+00    0.479498139576179483E+00   -0.299421993978296541E+01    0.184999461113415364E+02    0.902741118605397078E-03    0.367116741884638031E+01    0.742356515945503392E-01    0.819039275609828366E+00    0.209481765150959287E+00   -0.148112259504721067E+00   -0.874053606200671311E+03   -0.173251535193769151E+02    1
    0.834521342952710086E+02   -0.100622108717897740E+01    0.624723897029539899E-01    0.719065690193871632E+01    0.181760802949149536E+02    0.133639155236428608E+00    0.308666569554622328E+01    0.217137106965241994E+00    0.157019017953761164E+00    0.133570345525016343E+00   -0.139294961377986803E+00   -0.872795019958388934E+03   -0.173351535193769202E+02    1
    0.682507892720246758E+02    0.723387283532697545E+00   -0.104975651862966046E+01   -0.543057154104222484E+01    0.188615787969563939E+02    0.107095332129100815E+00    0.290303539523455623E+01    0.124653730001651031E+00    0.835376384019306251E+00    0.229405137531150771E+00   -0.137807771127503198E+00   -0.872093523940034174E+03   -0.173451535193769217E+02    1
    0.583722094384151333E+02    0.576004887002898869E-01   -0.437149011062384574E+00    0.196448409225527421E+01    0.190593358044267589E+02    0.170344555935635078E+00    0.312769026951429385E+01    0.117486818625737385E+00    0.112838783885589100E+01    0.198192259757002276E+00   -0.532621122375251943E-01   -0.871480165563212267E+03   -0.173551535193769162E+02    1
    0.539043057763628752E+02    0.934796524387826011E+00   -0.248794395861807516E+00   -0.209168279727972894E+01    0.196197122170557989E+02    0.236195280190358708E+00    0.205550737625005553E+01    0.382361464768448400E-01   -0.806253243558615607E+00   -0.818718995331688681E-01    0.212155034056538128E-01   -0.870981835348119603E+03   -0.173651535193769142E+02    1
    0.522170053584581950E+02   -0.943734751932094884E+00   -0.287672303301075516E+00    0.520767742122099619E+01    0.199463098212269330E+02    0.239397489176002842E+00    0.269030454360186866E+01    0.110594060964183227E+00    0.203371404309681925E+00    0.540341301489069004E-01    0.251087494054904603E-01   -0.867601567015818205E+03   -0.173751535193769122E+02    1
    0.983391570665055355E+02    0.908705914076543664E+00    0.356106907236920556E+01    0.478477774426643521E+00    0.182808078921059902E+02    0.111317156032672782E+00    0.331734146779484851E+01    0.188447755342554590E+00    0.500887930823098237E+00   -0.130289600043141052E+00    0.156939698458384846E+00   -0.865909821524759991E+03   -0.173851535193769102E+02    1
    0.813517046543148297E+02    0.614382206237138462E+00   -0.256433790124739147E+01   -0.118567361432871543E+01    0.181269564476737557E+02    0.118391955344593722E+00    0.386802419521035290E+01    0.229112520478111703E+00    0.368355179542120936E+00   -0.365263825638209028E-01    0.953712937704800368E-01   -0.864503749827348656E+03   -0.173951535193769118E+02    1
    0.985270934336585498E+02   -0.156211108489312522E-01    0.360396902762831317E+00   -0.235744313998516475E+01    0.176841042821399057E+02    0.135599352531630718E+00    0.305468677100872021E+01    0.239586377177464976E+00    0.346785689340226355E+00    0.275613185146824424E+00   -0.182934052995167296E+00   -0.861308207960103459E+03   -0.174051535193769098E+02    1
    0.930177289800380436E+02    0.118115768069800176E+00    0.782439731193056431E+01   -0.565114031642852410E+01    0.183488112322253940E+02    0.352363190660272940E+00    0.398513018176897571E+01    0.252401722863877909E+00    0.338889119208269918E-01   -0.554948248615787509E-01    0.502876442806088342E-01   -0.860352381215523906E+03   -0.174151535193769078E+02    1
    0.670421628647474392E+02    0.158277848510021357E+00    0.185484433433525808E+01    0.258912675092953570E+01    0.191106166552494514E+02    0.203195525669393390E+00    0.399591440657308761E+01    0.131416250542090746E+00    0.124495504064149110E+00   -0.271501587613980355E-01    0.360221342363713504E-01   -0.857284013282884416E+03   -0.174251535193769094E+02    1
    0.805132608099310971E+02    0.121017345086282457E+01   -0.412093344938595418E+01   -0.257678571229282838E+00    0.185004461476304769E+02    0.787610908619583161E-01    0.293905063357898211E+01    0.957192117350147559E-01    0.187891281209433103E+00    0.802954252651799649E-02   -0.162440816356142381E+00   -0.856411246374612347E+03   -0.174351535193769074E+02    1
    0.553023185479966770E+02   -0.126024674690506222E+01    0.322695048925471184E+00    0.713428759438411930E+01    0.192380137530731687E+02    0.167105904345640766E+00    0.248934732557001137E+01    0.341330658808986498E+00    0.102199616806205729E+01    0.154457720297837664E+00   -0.201820176327409895E+00   -0.854945421056670853E+03   -0.174451535193769089E+02    1
    0.651533088536029936E+02   -0.757658070154301200E-01   -0.122096822395347715E+01   -0.750171313737613588E+00    0.192470026716246778E+02    0.151414817440569477E+00    0.332460547632760051E+01    0.416030811496895248E+00    0.606503150176644912E+00   -0.229382785069899953E+00    0.231185488942644568E+00   -0.853693114601169100E+03   -0.174551535193769141E+02    1
    0.860463699222061678E+02    0.827454237673485693E+00   -0.138100252273486745E+01    0.123027336438001456E+00    0.182350368335648270E+02    0.912538287794275177E-01    0.211247637232442731E+01    0.251688076325803811E+00    0.164993290845617668E+01   -0.809465295577638244E-02    0.498837483206564514E-01   -0.852093740650864333E+03   -0.174651535193769156E+02    1
    0.824895524942326119E+02    0.527470901363063405E+00    0.134241530073346738E+01    0.548244108881785763E-01    0.182990055985554676E+02    0.235234347281833872E+00    0.360067176205423056E+01    0.422797081132667951E+00    0.928256081067044825E+00    0.325046761121390304E-01    0.121066334926454022E+00   -0.846498181145049784E+03   -0.174751535193769136E+02    1
    0.788846922620282953E+02    0.772187593686526341E+00   -0.303382838492208506E+01   -0.380361077394738789E+01    0.189937294130736518E+02    0.183808182813206739E+00    0.198307378749656893E+01    0.735442793527139177E-01    0.432245566969236883E+00   -0.534977345251832492E-01    0.592612224874020654E-01   -0.846045253014085802E+03   -0.174851535193769152E+02    1
    0.507032232415852278E+02    0.896074651225472252E+00    0.590561961298286420E+00   -0.205877742750894122E+01    0.191444651381773525E+02    0.123219291198546396E+00    0.297705237104738929E+01    0.104326448858083204E+00    0.684672304382204722E+00    0.293329572114255921E+00   -0.194396259831582707E+00   -0.845312061674233860E+03   -0.174951535193769168E+02    1
    0.708779399529302765E+02    0.111746575137833037E+01   -0.711687465729020197E+01   -0.327483882707864904E+01    0.190998955032346203E+02    0.232642745873713558E+00    0.378296374938728075E+01    0.234665379124863488E+00    0.576911138888989150E-01   -0.222195771828272548E+00    0.184818763471585434E+00   -0.844416771200213702E+03   -0.175051535193769148E+02    1
    0.588131647679189484E+02   -0.102087750658235343E+01   -0.210681485767864274E+00   -0.269935468964096703E+01    0.195809578631141079E+02    0.282245720948958667E+00    0.344894197900602961E+01    0.452261382313236815E+00    0.391917655635677598E+00    0.419830822025266670E-01   -0.423753333890211081E-01   -0.842746721063553878E+03   -0.175151535193769092E+02    1
    0.831555605589268225E+02   -0.441870932971767161E+00    0.215430990410479417E+01   -0.187389242765706676E+01    0.186203967779958006E+02    0.218525297905368510E+00    0.355621175216807206E+01    0.268125752025941300E+00    0.656560189699195718E-01   -0.219078010305658655E+00    0.965047332901165511E-01   -0.841531474670693683E+03   -0.175251535193769072E+02    1
    0.929917339790922597E+02    0.107733654168513482E+01   -0.378582591201560259E+01   -0.177263613700096911E+00    0.184106946975463259E+02    0.117014003354673310E+00    0.176761468136159605E+01    0.807982074614601448E-01    0.153544651419248002E+00    0.232543788228252168E-01   -0.500782597767193138E-01   -0.840236818928413754E+03   -0.175351535193769053E+02    1
    0.850655822624175642E+02    0.197758992318108895E+00    0.539736021462289273E+00   -0.300990791147396131E+01    0.184563675357386714E+02    0.128164418187325602E+00    0.316045307669467812E+01    0.416932769893656296E+00    0.333234114237083823E+00   -0.317112846307021634E-01    0.194364877587367424E+00   -0.839343420813597731E+03   -0.175451535193769104E+02    1
    0.865714831947660599E+02    0.859197579217564567E+00   -0.491917097693729488E+00   -0.319506516739696167E+01    0.183294578727872022E+02    0.182464229701836345E+00    0.351461838600774890E+01    0.191363731666099518E+00   -0.137262961137822859E+01    0.176315102991988049E+00   -0.231946750667841872E+00   -0.838045984880484866E+03   -0.175551535193769119E+02    1
    0.908928269133820947E+02   -0.534926444966501435E-01    0.422055502315416220E+00    0.209501677119924246E+01    0.180363459493407206E+02    0.168514323988092962E+00    0.352795160774454430E+01    0.350319373000186063E-01    0.330406463406402562E+00    0.256449642152189572E+00   -0.166332726478138460E+00   -0.835913684982742780E+03   -0.175651535193769064E+02    1
    0.803159158817340000E+02    0.680787360252841367E+00    0.356425682208043604E+01   -0.237293160791707702E+01    0.183555260572804002E+02    0.254565311119326010E+00    0.244110258000222258E+01    0.327933313744967314E+00    0.241927554097861375E+00    0.270457489537068163E-01   -0.330545772535664195E-01   -0.833724964283482791E+03   -0.175751535193769115E+02    1
    0.819435710253300442E+02    0.503296041190202104E+00    0.946865293055164869E+00   -0.154235898107554625E+01    0.191192087836018416E+02    0.166922522175720373E+00    0.338407200139768261E+01    0.732306125387777451E-01    0.129164147401018514E+01   -0.117633150944107090E+00    0.447418599324054256E-01   -0.833484250644608551E+03   -0.175851535193769202E+02    1
    0.774024931640677352E+02    0.467384418923250777E+00   -0.473187895062221120E+01   -0.502651497170183692E+01    0.186986958157830614E+02    0.240017557791834535E+00    0.390790794566784871E+01    0.113860958103557716E+00    0.279911604735429531E+00    0.155844634397403592E+00   -0.170162535501786838E+00   -0.833186101120695866E+03   -0.175951535193769182E+02    1
    0.683536121641857335E+02   -0.267406030605776834E-02    0.768830728274341624E+00    0.961461085072343735E+00    0.192533935953501754E+02    0.197740042056333137E+00    0.351210454351202017E+01    0.407664880544669705E+00    0.138981989546751095E+01   -0.138584232733759638E+00    0.118331681513747178E+00   -0.832298310783976149E+03   -0.176051535193769126E+02    1
    0.614599721691407908E+02    0.127265180366311625E+01    0.188072681767977201E+00   -0.172003170060865074E+00    0.186925486477020470E+02    0.131511202081828704E+00    0.246806677762229576E+01    0.118883031669125380E+00    0.107258185390794480E+01    0.201993721415161254E+00   -0.191735341426969574E+00   -0.831279043632082789E+03   -0.176151535193769107E+02    1
    0.521392128413695133E+02    0.134683277637763155E+01   -0.973151228918698230E+01   -0.440380332442362743E+00    0.191880491689533343E+02    0.271515387454144663E+00    0.334476495680927544E+01    0.225770078306535393E+00    0.772689455893771360E-01   -0.167896585391158482E-01   -0.497093711926626103E-01   -0.829590672399463415E+03   -0.176251535193769087E+02    1
    0.524849309692095432E+02    0.721480402094814011E+00    0.156923225603659233E+00   -0.214889591559173088E+01    0.193563126885179742E+02    0.144418634341886815E+00    0.291367581269417020E+01    0.198641605961528689E+00   -0.881967887279138774E+00    0.193650919499241958E+00   -0.290956647416345637E+00   -0.827998997571481709E+03   -0.176351535193769138E+02    1
    0.814263101962784788E+02    0.421104806079528160E+00   -0.593057906965970716E+00   -0.509474785766172822E+01    0.188359899311075338E+02    0.262622737338463585E+00    0.286878721754334798E+01    0.225409164630939962E+00    0.479140478645950552E+00   -0.136306672673767837E+00    0.740117224728420453E-02   -0.826284250494820071E+03   -0.176451535193769189E+02    1
    0.823860388232038758E+02    0.114529583121272172E+01   -0.911522094961378393E+01    0.149279947844632588E+01    0.183354466062407084E+02    0.286896957977911593E+00    0.350503332643339061E+01    0.209150815919972977E+00    0.831219888353551539E-03    0.107494207966361000E+00   -0.174826439928235766E+00   -0.826228798575382939E+03   -0.176551535193769205E+02    1
    0.691203193333858792E+02   -0.127539534107976893E+01    0.665367913976254499E+00    0.374017713631491766E+01    0.192711831846281640E+02    0.118507743285084927E+00    0.301664675307826569E+01    0.302390363974869431E-01    0.122082093305406669E+01    0.963433748739759288E-01   -0.385556936386031168E-01   -0.824319630274904853E+03   -0.176651535193769149E+02    1
    0.705098346857441101E+02    0.956186188962699468E+00    0.238859255882258026E+01   -0.183741146186412507E+01    0.189252797848004946E+02    0.317884231526727068E+00    0.326228697323542338E+01    0.277981039757245474E+00    0.523884655201482197E+00    0.194033720512951646E-01   -0.121782928863445328E+00   -0.824311863190332474E+03   -0.176751535193769129E+02    1
    0.773266013735844240E+02   -0.445867527724122414E+00   -0.142504149378476619E+01   -0.576877108085493973E+00    0.186154979739203839E+02    0.340487623787637972E+00    0.330394770405007510E+01    0.453377601960824606E+00    0.245097746190708232E+00    0.957195879554788576E-01   -0.772187696142059288E-01   -0.822619115105098786E+03   -0.176851535193769145E+02    1
