    0.883865059510558808E+02   -0.944882856693697981E+00   -0.676900329014699764E+00    0.222715192385835792E+01   -0.469552923267291034E+00    0.298012722153594201E+00   -0.683668232520792230E+03   -0.145837806228051345E+02    1
    0.653388865157961618E+02    0.420042062781120329E+00   -0.333303201749545863E+00   -0.341220126730188866E+00    0.145524917836588052E-01    0.468426229685903195E-02   -0.683471000400488947E+03   -0.145871139561384862E+02    1
    0.795169621249908261E+02   -0.842319224957952528E-01   -0.814668741956932507E+00   -0.233591178817782996E+01   -0.311139259683077096E+00    0.402836090238141598E+00   -0.683311252654127429E+03   -0.145904472894718111E+02    1
    0.858653223659094920E+02   -0.109500842425970957E+01    0.421550058277018636E+00    0.327975617012690535E+01   -0.256755927029149289E+00    0.340804844912147686E+00   -0.682851407662032670E+03   -0.145937806228051272E+02    1
    0.640630548929603805E+02    0.355604813416079857E+00    0.150285734571662566E+01   -0.122911590989175856E+01    0.664800922218757862E-01    0.250267003242689690E+00   -0.682544333131241274E+03   -0.145971139561384788E+02    1
    0.715361638333690735E+02    0.729658061352491671E+00   -0.123430322627751110E-01   -0.263868987041124825E-01   -0.284219493440025950E+00    0.147858500965455519E+01   -0.682235601038286973E+03   -0.146004472894718287E+02    1
    0.703550236286853163E+02   -0.439342251645118864E+00    0.129112872790383193E+00   -0.242715691039531833E+00   -0.649387798580320919E-01    0.148809240269825516E+01   -0.681985158079005373E+03   -0.146037806228051430E+02    1
    0.749404933975821166E+02    0.714293327051981564E+00   -0.525871421004479700E+00   -0.226523820117345664E+01   -0.264108480865218542E+00    0.300140451546386799E-01   -0.681979953771152282E+03   -0.146071139561384555E+02    1
    0.698854675325201526E+02    0.329443535378849184E+00    0.230342596254530463E+00    0.113613287065197355E+00   -0.160329139475754889E+00    0.150291325327423841E+01   -0.681754951872012157E+03   -0.146104472894718125E+02    1
    0.623541493878582571E+02    0.304913373090332840E+00    0.623802079414259580E+00    0.929506925485252822E-01    0.733877333778947261E-01    0.259121864068041496E+00   -0.681370281679835216E+03   -0.146137806228051659E+02    1
    0.589838671217305972E+02    0.564537362415782340E+00    0.291900125178879044E+01   -0.161455461860303906E+01    0.211698568674238530E+00    0.754510447977860821E-01   -0.681200621025534247E+03   -0.146171139561384908E+02    1
    0.539300236246920619E+02    0.776269307840109946E+00   -0.417476388147182575E+00   -0.170835460125197081E+01    0.426903570466297566E+00    0.347743395744494421E+00   -0.681104762066058584E+03   -0.146204472894718052E+02    1
    0.799426284721626246E+02    0.441931420259593644E+00   -0.622485405837231554E+00   -0.165546327274344129E+01   -0.393922004499252854E+00    0.159957330173763612E+01   -0.680709174231951238E+03   -0.146237806228051390E+02    1
    0.742337947310998487E+02    0.663892649742580332E+00    0.127680244397845577E+01   -0.455289141964371424E+00   -0.309066970695795362E+00    0.179807606970300959E+00   -0.680599568005702395E+03   -0.146271139561384977E+02    1
    0.889283035640020785E+02    0.215004943827018735E+00    0.362634428533322506E+00   -0.108339277399637091E+01   -0.671474740496135869E+00    0.191591475391084476E+01   -0.680182368025874212E+03   -0.146304472894718103E+02    1
    0.702000790415987694E+02   -0.923521636813490865E+00   -0.929400806316541761E+00    0.127879932156504239E+01    0.151053283959065254E+00    0.841043948306836597E-01   -0.680154006628784828E+03   -0.146337806228051210E+02    1
    0.608174218227861587E+02   -0.341305394592313682E+00    0.333275647469626790E+00   -0.114591107668764991E+01    0.311193727643789497E+00    0.179223830537629070E+01   -0.680003606747540516E+03   -0.146371139561384620E+02    1
    0.598787597987330145E+02    0.322306339953561505E+00    0.464913328351103772E+00   -0.130197542221174167E+01    0.185540682419527592E+00    0.113292764720685790E+01   -0.679983656304481883E+03   -0.146404472894718083E+02    1
    0.744690694804635598E+02    0.371823210691433204E+00   -0.718734929500131514E+00   -0.148057372412657529E+01   -0.282930287807791725E+00    0.131184916673689766E+01   -0.679635889069535096E+03   -0.146437806228051492E+02    1
    0.872573959868455375E+02    0.662144025118863944E+00    0.270300369436798249E+00   -0.231170039528196281E+01   -0.603785000244623671E+00    0.132564782853211360E+01   -0.679329949100694989E+03   -0.146471139561384920E+02    1
    0.641298718763895863E+02    0.197859996634575097E+00   -0.112498992908578899E+01   -0.455867675841512110E+00   -0.108359280064116437E-01    0.270096204151125896E+00   -0.679304205503858270E+03   -0.146504472894718116E+02    1
    0.765999881066923649E+02    0.603668448636354604E+00   -0.917882304978922647E+00   -0.898505823770994638E+00   -0.352140285101519401E+00    0.563060908679202221E+00   -0.679092875037432350E+03   -0.146537806228051437E+02    1
    0.545269883043419554E+02    0.480957585612544314E+00    0.104034045363874128E+01   -0.266271602671885432E+00    0.380813180996079303E+00    0.219363528022342713E+00   -0.678988977307933737E+03   -0.146571139561384758E+02    1
    0.785284771935758670E+02   -0.951471321692301419E+00   -0.206800399076595021E+01    0.204306753258806317E+01   -0.185174456375330365E+00    0.123341532427626355E+00   -0.678821820770002091E+03   -0.146604472894717848E+02    1
    0.836287573405798526E+02   -0.112516626322595847E+00    0.400524223873858887E+00   -0.187809546392010418E-01   -0.430138260397217476E+00    0.197343900346053225E+01   -0.678637174833371773E+03   -0.146637806228051186E+02    1
    0.515916678942905094E+02    0.546813788419861169E+00   -0.282358444829570843E+00   -0.177595509587462175E+00    0.486831761265956509E+00    0.146839280234706138E+01   -0.678374224008048941E+03   -0.146671139561384738E+02    1
    0.772662518809312502E+02    0.434492288733866694E+00    0.343547668755189051E+00   -0.245274821889354921E+01   -0.248104450090470108E+00    0.114955493669085840E+01   -0.678199241393153329E+03   -0.146704472894718236E+02    1
    0.945023552377505212E+02   -0.169835307310216344E+00    0.296239022873827196E+00   -0.220925198347783791E+01   -0.652381415737206760E+00    0.189512706103710338E+01   -0.678101031821546940E+03   -0.146737806228051522E+02    1
    0.612175762703722484E+02    0.659793237192289439E+00   -0.686956393420565803E-01   -0.591014005312837654E+00    0.647845146956074203E-01    0.127095180529812080E+01   -0.678044397707276289E+03   -0.146771139561384842E+02    1
    0.795306709199533088E+02    0.578805190232063893E+00   -0.497267124615845546E+00   -0.225382423559235789E+01   -0.351498050782170557E+00    0.391155911768210629E-01   -0.677531876564089089E+03   -0.146804472894718323E+02    1
    0.972669475829400767E+02   -0.327434504352940081E+00   -0.945489604442025566E+00    0.507373956982739571E+00   -0.780524464888684433E+00    0.353207118391922315E+00   -0.676709587453133281E+03   -0.146837806228051608E+02    1
    0.820261416957647214E+02   -0.485581394642657482E+00   -0.104337034136134754E+01    0.137121357990023007E+01   -0.450395823646693394E+00    0.226214381376561580E+00   -0.676532740364422352E+03   -0.146871139561384627E+02    1
    0.523319124784895990E+02    0.853112769477251121E-01   -0.132374505431291922E+00   -0.167915830187073745E+01    0.499352610366157634E+00    0.363774477343348224E-01   -0.675822452982490972E+03   -0.146904472894717966E+02    1
    0.814908844432888770E+02    0.391324470811467151E+00    0.901502754528653583E-01   -0.166266936110588226E+01   -0.499321300849220773E+00    0.688338250126309781E+00   -0.675782938907178050E+03   -0.146937806228051357E+02    1
    0.777041689618854434E+02    0.260488573770577325E+00   -0.896020646668560516E+00   -0.112590421891197323E+01   -0.391820551437388476E+00    0.582751482698212975E+00   -0.675719859319114221E+03   -0.146971139561384732E+02    1
    0.696762202114952345E+02    0.468696693044708290E+00    0.200917199431773952E+01   -0.171181987323994100E+01   -0.603669158202464473E-01    0.493551476984870341E-01   -0.675008348207972858E+03   -0.147004472894718017E+02    1
    0.748218241109073858E+02   -0.262882644695408452E+00   -0.269377748155319452E+00   -0.492652493138482583E+00   -0.248614983859430261E+00    0.199949507041644470E+01   -0.674948470878608987E+03   -0.147037806228051320E+02    1
    0.653212192919768881E+02   -0.119389243927516420E+01    0.290262196423324070E+00    0.434791861486671927E+01    0.333275077312496393E+00    0.541964797673172960E+00   -0.674227518129857458E+03   -0.147071139561384658E+02    1
    0.568318201906154243E+02   -0.858282441612495006E+00   -0.106933980428484432E+01    0.367388543174449467E+00    0.591264817338880810E+00    0.551518138772899569E-01   -0.674120814893613897E+03   -0.147104472894717855E+02    1
    0.998783907451645661E+02    0.147598501646057478E+00   -0.298969246518373311E+00   -0.370610416755321026E+00   -0.874338349562181261E+00    0.179923840539409596E+01   -0.674112147794686393E+03   -0.147137806228051371E+02    1
    0.666296914447409137E+02   -0.610944701296731729E-01    0.121472065044761734E+01   -0.327640195716331029E+01    0.154728884595575877E+00    0.133598618955572679E+00   -0.673641840285622948E+03   -0.147171139561384781E+02    1
    0.841053694543957704E+02   -0.289424741650122108E+00   -0.122671999263725517E+01   -0.233542111330816482E+00   -0.516167171582104123E+00    0.163699278210394539E+00   -0.673568402088394691E+03   -0.147204472894718066E+02    1
    0.813028547092189626E+02   -0.511799365409943086E+00    0.220679727116784186E+01   -0.126877244757781149E+01   -0.208675596601066937E+00    0.571822365874030680E-02   -0.673419264785872770E+03   -0.147237806228051422E+02    1
    0.610358523397526724E+02    0.509553993093707192E+00    0.199351810611066327E+00   -0.215156350009092279E+00    0.136107954866317105E+00    0.267169319732841082E+00   -0.673408197249270756E+03   -0.147271139561384814E+02    1
    0.992414231045507051E+02    0.258380607412911800E+00   -0.223620777869289356E+00   -0.136469626984981929E+01   -0.933961051452728341E+00    0.711700667681533616E+00   -0.673259263749697766E+03   -0.147304472894718170E+02    1
    0.627811154570255781E+02    0.219798150518704105E+00    0.195815104439891030E+00   -0.208077437205304427E+01    0.227087404945217841E+00    0.195430923539141865E+01   -0.673178899344481238E+03   -0.147337806228051491E+02    1
    0.824456465823303972E+02   -0.201933455728055655E+00   -0.987829006542062515E+00    0.771092345982925309E+00   -0.488539316446723992E+00    0.236011133576432108E+00   -0.673112925114550990E+03   -0.147371139561384901E+02    1
    0.564280146871711850E+02    0.203533741826973369E-01   -0.188073792442854426E+01    0.315572118415730074E-02    0.316825313994919533E+00    0.189453425475051951E+00   -0.672809143648310169E+03   -0.147404472894718204E+02    1
    0.517750425827020564E+02    0.946224248147355951E-01    0.773434979641811182E+00   -0.639462483072087196E+00    0.573621811129573000E+00    0.695992818539208802E+00   -0.672555138747447018E+03   -0.147437806228051542E+02    1
    0.861605358608723577E+02    0.190378268029204989E+00    0.130976712946921481E+00   -0.844283631881575403E+00   -0.630117598661359635E+00    0.778128067202328300E+00   -0.672356743438781223E+03   -0.147471139561384863E+02    1
    0.885809706613485872E+02    0.615988907796444884E+00   -0.405503537252709378E+00   -0.201154489012485360E+01   -0.658502384252915407E+00    0.820005688925178333E+00   -0.671517394826885038E+03   -0.147504472894718113E+02    1
    0.668664624204647566E+02    0.757763615171210603E+00    0.522756468687273212E-01   -0.829777608876760553E-01   -0.119407579279675158E+00    0.110327256667657014E+01   -0.671493994490412888E+03   -0.147537806228051362E+02    1
    0.549456474064103162E+02   -0.841413665944045874E+00    0.298599361589406698E+00    0.134774097274963722E+01    0.672874898245320541E+00    0.688658845391873164E+00   -0.671280877143796033E+03   -0.147571139561384683E+02    1
    0.832160477625079409E+02    0.253660276923456607E+00   -0.196920182652593923E+00    0.168226511301327264E+00   -0.568874030937287944E+00    0.194003576183650672E+01   -0.671268295557573310E+03   -0.147604472894718022E+02    1
    0.766455019789720779E+02    0.585033696904451617E+00   -0.577125763957601734E+00   -0.144001647588321013E+01   -0.349477594434572048E+00    0.154146179906324132E+01   -0.670585290926117182E+03   -0.147637806228051378E+02    1
    0.702000463723999673E+02   -0.149111054409019950E+00    0.152568845722491631E-01    0.847234454970649864E+00   -0.138365906934118765E+00    0.170472406967314027E+01   -0.670139106531486618E+03   -0.147671139561384752E+02    1
    0.682752006215549159E+02    0.349720880252884392E+00   -0.137504791570842677E+01   -0.170828059067290461E+01   -0.115889479928034111E+00    0.164235692806701028E+00   -0.670135469369089606E+03   -0.147704472894718162E+02    1
    0.562242556267955251E+02    0.697244278946684837E+00   -0.136143721152763675E+01   -0.304429493593286082E+00    0.240548686810466705E+00    0.981011529537827442E-01   -0.670025926737804866E+03   -0.147737806228051589E+02    1
    0.816868384151493103E+02    0.478921641067231008E+00    0.227846117029976369E+00   -0.318503132430960179E+00   -0.482175556872924016E+00    0.132198198341165796E+01   -0.669835179646331994E+03   -0.147771139561384910E+02    1
    0.631486746302235318E+02    0.109938276997023188E+00    0.203873591196685844E+01   -0.869212784858042653E+00    0.526869107254634983E-01    0.150920198428612373E-01   -0.669718954412356652E+03   -0.147804472894718177E+02    1
    0.736894986715354605E+02    0.465592790606823570E-01   -0.466555505280311422E+00   -0.512590283496745514E+00   -0.289425138926739489E+00    0.143887025502777544E+00   -0.669487729360480444E+03   -0.147837806228051409E+02    1
