    0.928908938723598965E+02   -0.506275889489275155E+00    0.349221097522163682E+01    0.620614379573245500E+00   -0.623996204209769756E+00    0.315322155632431489E-01   -0.522417429141460730E+03
    0.626714673301974088E+02   -0.413978571431113718E+00    0.277258682204557871E+01    0.159394385019622220E+00    0.220025060695870245E+00    0.376649431671434165E-01   -0.522416765629978045E+03
    0.952553803971096045E+02   -0.430383561974629902E+00    0.522670454990362998E+01    0.382064900744246927E+00   -0.692454958137331822E+00    0.229670507387242928E-01   -0.522412730997735707E+03
    0.950436569138050515E+02   -0.493203707675757386E+00    0.490987396805535070E+01    0.463675186349941981E+00   -0.677189570461864010E+00    0.246129472922866910E-01   -0.522412134189333301E+03
    0.915174622645011056E+02   -0.347460997902965918E+00    0.502750532703049480E+01   -0.224212801425750285E+00   -0.604359723381069802E+00    0.190435679881701958E-01   -0.522411300345373093E+03
    0.888041194635817845E+02   -0.350631057625498066E+00    0.383425463939281563E+01   -0.107337946567298559E-02   -0.551054358735966865E+00    0.242570723935320309E-01   -0.522409280252560848E+03
    0.888041194635817845E+02   -0.350631057625498066E+00    0.383425463939281563E+01   -0.107337946567298559E-02   -0.551054358735966865E+00    0.242570723935320309E-01   -0.522409280252560848E+03
    0.948209349004016389E+02   -0.402051640824937717E+00    0.462106866475570754E+01    0.832968308928645484E-01   -0.675784504056810009E+00    0.293295231015266999E-01   -0.522402783537539676E+03
    0.508400440746195841E+02   -0.397608057328794562E+00    0.252298257195281650E+01    0.666389640840456821E-01    0.671865701724815523E+00    0.205554684917070851E-01   -0.522396109157627848E+03
    0.606354403308057570E+02   -0.428118980312320208E+00    0.289690603613749609E+01    0.183787649300610312E+00    0.300549938665243932E+00    0.306905185161849836E-01   -0.522392766863007978E+03
    0.673373918827239635E+02   -0.527868721849229505E+00    0.410636398357280186E+01    0.538630158071294218E+00    0.845849087111476550E-01    0.289700801503496308E-01   -0.522390056890052961E+03
    0.673373918827239635E+02   -0.527868721849229505E+00    0.410636398357280186E+01    0.538630158071294218E+00    0.845849087111476550E-01    0.289700801503496308E-01   -0.522390056890052961E+03
    0.867829697928584949E+02   -0.347894761411733366E+00    0.753947420465998164E+01   -0.253919294162921361E+00   -0.492275203156241181E+00    0.157401736049300744E-01   -0.522389064564460909E+03
    0.809642935438280773E+02   -0.493143144663418020E+00    0.250533115040172305E+01    0.415095816781480664E+00   -0.323607904343819586E+00    0.348153442083725118E-01   -0.522388941971094710E+03
    0.809642935438280773E+02   -0.493143144663418020E+00    0.250533115040172305E+01    0.415095816781480664E+00   -0.323607904343819586E+00    0.348153442083725118E-01   -0.522388941971094710E+03
    0.774971702599444541E+02   -0.372603935552903831E+00    0.294499292908505694E+01   -0.205958827463774696E-01   -0.244324349638308735E+00    0.213992444504991219E-01   -0.522385882214074400E+03
    0.962540234862828896E+02   -0.371970203212592221E+00    0.238202686608356906E+01    0.350850139776603953E-02   -0.717487821166254536E+00    0.264739837745988638E-01   -0.522382808461105469E+03
    0.962540234862828896E+02   -0.371970203212592221E+00    0.238202686608356906E+01    0.350850139776603953E-02   -0.717487821166254536E+00    0.264739837745988638E-01   -0.522382808461105469E+03
    0.988784064154356201E+02   -0.418805285198260435E+00    0.452965709041300357E+01    0.193981771203361575E+00   -0.773372057636774635E+00    0.289072720694401042E-01   -0.522380021380978405E+03
    0.603202712357686934E+02   -0.429980449077334015E+00    0.568613406132302401E+01    0.173233281590119859E+00    0.310743730392827100E+00    0.131228810825581022E-01   -0.522378582379759564E+03
    0.962067313118949414E+02   -0.391478049057355726E+00    0.223296208636007165E+01    0.695818735168902691E-01   -0.713609812548502198E+00    0.368901593659498594E-01   -0.522376599725339929E+03
    0.840884252579915312E+02   -0.402353349847970776E+00    0.360842992069289181E+01    0.350315306946935578E-01   -0.415733682698121942E+00    0.166518354701499227E-01   -0.522376512087314040E+03
    0.625244531106350365E+02   -0.492399177472038652E+00    0.287651520115040782E+01    0.388180854990125113E+00    0.244514970199981807E+00    0.276594670640792906E-01   -0.522373492979651701E+03
    0.618946414847463018E+02   -0.429695727201380606E+00    0.429332294668644643E+01    0.558418485865921355E-01    0.257366254206650158E+00    0.182375354797490452E-01   -0.522369105920674201E+03
    0.802145986764249130E+02   -0.435377092958385781E+00    0.258531734169602601E+01    0.255474239411068282E+00   -0.316505568923824310E+00    0.341425238564703193E-01   -0.522368828882446223E+03
    0.920726511593675667E+02   -0.511677208721415422E+00    0.832618246396713957E+01    0.665370943393440939E+00   -0.608271914793348856E+00    0.130249283605334831E-01   -0.522366531814053133E+03
    0.838208987374393075E+02   -0.352447398234872811E+00    0.673872473672496142E+01   -0.302785986495450743E-01   -0.426404039651080868E+00    0.213050132362986311E-01   -0.522365997538254987E+03
    0.630718272559617432E+02   -0.455117875921530857E+00    0.290171042632175791E+01    0.437416931850888702E+00    0.207199727540961831E+00    0.292523746667501250E-01   -0.522363452394901287E+03
    0.607362257826933103E+02   -0.392425690782862713E+00    0.766422408960056956E+01   -0.824683498297744677E-01    0.290556506886927135E+00    0.212900425314574981E-01   -0.522363419956882240E+03
    0.790354152350117261E+02   -0.330454260097134522E+00    0.628271379545577346E+01   -0.123549400099228990E+00   -0.299372103325294958E+00    0.145401128291364756E-01   -0.522359045150410793E+03
    0.790354152350117261E+02   -0.330454260097134522E+00    0.628271379545577346E+01   -0.123549400099228990E+00   -0.299372103325294958E+00    0.145401128291364756E-01   -0.522359045150410793E+03
    0.949598385613725782E+02   -0.468735597590681063E+00    0.460639341547537029E+01    0.332273730619974117E+00   -0.665908600468246181E+00    0.264898164394691271E-01   -0.522353397093771605E+03
    0.871687249553933583E+02   -0.466329494177282200E+00    0.446507744886654834E+01    0.521982490179453862E+00   -0.495703817076312170E+00    0.231505271892951114E-01   -0.522352126173195870E+03
    0.555503352426373169E+02   -0.371203038113571804E+00    0.233718561843474859E+01   -0.517268396630949923E-01    0.478012802483283039E+00    0.301951948232543899E-01   -0.522351652985218834E+03
    0.555503352426373169E+02   -0.371203038113571804E+00    0.233718561843474859E+01   -0.517268396630949923E-01    0.478012802483283039E+00    0.301951948232543899E-01   -0.522351652985218834E+03
    0.837792600369487133E+02   -0.505105667038372008E+00    0.342530199923429635E+01    0.608310849865581815E+00   -0.401198198132340700E+00    0.204710224965194421E-01   -0.522347150483937639E+03
    0.975362794306956431E+02   -0.495284664555034393E+00    0.298026219150555960E+01    0.402461689551357082E+00   -0.723978718697350310E+00    0.360634743396746060E-01   -0.522347035367283979E+03
    0.924362590714688395E+02   -0.538717067310095832E+00    0.699331498239090976E+01    0.793643903221463276E+00   -0.610030122032511724E+00    0.204642621402157943E-01   -0.522346937631744481E+03
    0.929092389315404432E+02   -0.351143183398586967E+00    0.910816412754425286E+01   -0.233120424395183434E+00   -0.634575537744686669E+00    0.169594041590062083E-01   -0.522343925501143985E+03
    0.913256927439972515E+02   -0.426047859350378477E+00    0.526573887127453233E+01    0.146912774252649925E+00   -0.591147741133169369E+00    0.132356643047084610E-01   -0.522343361123850627E+03
    0.620988794519059510E+02   -0.502479395908184134E+00    0.214398058177391349E+01    0.534520356296868115E+00    0.252618676328577152E+00    0.290625195903246869E-01   -0.522342725498108621E+03
    0.920815482558267604E+02   -0.384871283543492204E+00    0.319301801281590159E+01    0.716007627108172784E-01   -0.623281041908383182E+00    0.188781461484506252E-01   -0.522342105327501486E+03
    0.920815482558267604E+02   -0.384871283543492204E+00    0.319301801281590159E+01    0.716007627108172784E-01   -0.623281041908383182E+00    0.188781461484506252E-01   -0.522342105327501486E+03
    0.728559450598763476E+02   -0.411439117106331409E+00    0.521034031239982376E+01    0.715592201782939696E-01   -0.110748414573486276E+00    0.200419696179561235E-01   -0.522341555431181405E+03
    0.728559450598763476E+02   -0.411439117106331409E+00    0.521034031239982376E+01    0.715592201782939696E-01   -0.110748414573486276E+00    0.200419696179561235E-01   -0.522341555431181405E+03
    0.508236942620097167E+02   -0.413553422329425935E+00    0.360968305858384753E+01    0.163828903430429662E+00    0.674553659276185602E+00    0.335659211549597103E-01   -0.522334350211499668E+03
    0.598064877554475558E+02   -0.366144298884675479E+00    0.423727422536924792E+01    0.367716871706296189E-01    0.314590371607645913E+00    0.264882013102782921E-01   -0.522332019021656834E+03
    0.795522619825789405E+02   -0.337458783159124476E+00    0.583214188435893988E+01   -0.241138211934112334E+00   -0.307648421610070333E+00    0.184288887507206844E-01   -0.522331778071084614E+03
    0.956139476953028122E+02   -0.444423325141288572E+00    0.263874764516846483E+01    0.210112787734395567E+00   -0.693138181258658559E+00    0.231386734503606917E-01   -0.522327875454189780E+03
    0.642091709715332115E+02   -0.377889288021170167E+00    0.880265833416323673E+01   -0.144954150405773419E+00    0.169229434009400492E+00    0.192780406675603366E-01   -0.522326203117234400E+03
    0.935386841595364444E+02   -0.482024769418174071E+00    0.235442413453298904E+01    0.425876161875631709E+00   -0.636671882763208519E+00    0.253199514982975771E-01   -0.522324884765455522E+03
    0.767747700848852048E+02   -0.345513010381806485E+00    0.648568914566195076E+01   -0.163553807417065045E+00   -0.229792599520717955E+00    0.134750867128463625E-01   -0.522322714315223720E+03
    0.570555850435298240E+02   -0.401243238484661369E+00    0.198940420751338110E+01    0.807780563288211795E-01    0.425023044297254238E+00    0.354114231929982815E-01   -0.522322393130762521E+03
    0.929614614852906982E+02   -0.460733803205171988E+00    0.496006639038783170E+01    0.195235019353097172E+00   -0.626143717209291850E+00    0.175584029106601314E-01   -0.522321805609869216E+03
    0.912756655879302343E+02   -0.480080837431112961E+00    0.556919445569965532E+01    0.548670995513663939E+00   -0.588018007501629025E+00    0.228661756630375024E-01   -0.522321758249610184E+03
    0.912756655879302343E+02   -0.480080837431112961E+00    0.556919445569965532E+01    0.548670995513663939E+00   -0.588018007501629025E+00    0.228661756630375024E-01   -0.522321758249610184E+03
    0.633898070742234125E+02   -0.481189171908145141E+00    0.641473541949064696E+01    0.311372421227666507E+00    0.205432027202085532E+00    0.212735538596233731E-01   -0.522319578224756697E+03
    0.554665834079021636E+02   -0.372864455723779464E+00    0.371740141699319437E+01   -0.487261694511413879E-01    0.476796803550202153E+00    0.254293432817682685E-01   -0.522317226699843332E+03
    0.648044418337321133E+02   -0.508401118993368151E+00    0.322451684386860116E+01    0.567649242546190536E+00    0.160416592041431993E+00    0.196178964271553902E-01   -0.522315791698726798E+03
    0.623118322736231747E+02   -0.395434267900041991E+00    0.781355626978594842E+01    0.442428864444792680E-01    0.237926591233903029E+00    0.196073310530802125E-01   -0.522315389311423246E+03
    0.678727775953328916E+02   -0.488543193450624358E+00    0.524100716591009075E+01    0.471195704156828654E+00    0.610478107403116255E-01    0.280337664314025403E-01   -0.522311289430081843E+03
    0.822805634691109020E+02   -0.476996564985790794E+00    0.820010774383307961E+01    0.548399540884059178E+00   -0.367954697725516588E+00    0.125911804029921193E-01   -0.522311284128225566E+03
    0.788282107783131494E+02   -0.372404503961123456E+00    0.386764849366257657E+01    0.810412800154516333E-01   -0.286096333788330881E+00    0.200775477133841029E-01   -0.522308953304440138E+03
    0.934219458517176520E+02   -0.489924513044937893E+00    0.776180396660254246E+01    0.551007990193088659E+00   -0.638077427413976217E+00    0.220623905680472632E-01   -0.522307775076244070E+03
    0.937991895087171201E+02   -0.398103379461804074E+00    0.373218654837214991E+01   -0.716455522856911386E-01   -0.650433765372941064E+00    0.250288612138618305E-01   -0.522307022703671919E+03
    0.910902758020661167E+02   -0.508492579455633642E+00    0.865721499927646576E+01    0.538735918270418779E+00   -0.573855502169429599E+00    0.119042355218645923E-01   -0.522303672157625215E+03
    0.910902758020661167E+02   -0.508492579455633642E+00    0.865721499927646576E+01    0.538735918270418779E+00   -0.573855502169429599E+00    0.119042355218645923E-01   -0.522303672157625215E+03
    0.810336723206640244E+02   -0.460230133083592285E+00    0.666605762958965187E+01    0.371939156399992754E+00   -0.332146002228011383E+00    0.113788436030706208E-01   -0.522303096136860404E+03
    0.952490312915307697E+02   -0.388640263807848552E+00    0.670339486915474225E+01    0.219615468538041370E+00   -0.698655234624845578E+00    0.190093587569828415E-01   -0.522299885503579617E+03
    0.801273442189347946E+02   -0.445962670741055334E+00    0.496936973519245129E+01    0.183564055691611827E+00   -0.302036659363347670E+00    0.148789162705309508E-01   -0.522296287100834320E+03
