    0.591275663530779170E+02   -0.324818992660218520E-01   -0.134327431923375862E+01   -0.775607526464781927E+00    0.126294952735823696E+00    0.289654582693778195E+00   -0.565767980953269785E+03   -0.156639612200331175E+02    1
    0.764237257586098337E+02   -0.836799881997833062E+00   -0.316278962048386347E+00    0.215033008297213613E+01    0.375784265743539958E+00   -0.162120355904399549E+00   -0.565422808662109219E+03   -0.156706278866997870E+02    1
    0.793806234317503936E+02   -0.138727047266886672E+00    0.713326519812795823E-01   -0.378576294145634762E+00    0.418602258823583817E+00   -0.313127054059672005E+00   -0.565211266620984929E+03   -0.156772945533664547E+02    1
    0.555338676809670986E+02   -0.951097102879169931E+00    0.190001328238187384E+00    0.238564645398518849E+01    0.334201387212576417E+00    0.615967331920914241E+00   -0.565162791861179926E+03   -0.156839612200331207E+02    1
    0.565893583515742549E+02   -0.130244950478155985E+00    0.169005326572587933E+00   -0.144949442434414522E+01    0.181359375363138220E+01    0.431420318280834714E+00   -0.564258292503532061E+03   -0.156906278866997884E+02    1
    0.637459855000033784E+02   -0.232368229687060612E+00   -0.272908868926561965E+00    0.222811516147356059E+00    0.410554247957395813E+00    0.123415830636597335E+00   -0.564094036617082679E+03   -0.156972945533664596E+02    1
    0.816024272815941742E+02   -0.637247318669031060E+00   -0.661203402207792834E+00    0.435176908181880151E-01    0.120028746001894504E-01   -0.265950266423926163E+00   -0.564049838581443282E+03   -0.157039612200331238E+02    1
    0.769100846492573709E+02   -0.425376783777614342E+00    0.355453649929815541E+00    0.904887635676576707E-01    0.607558511621036690E+00   -0.189485165422994317E+00   -0.563912318921601468E+03   -0.157106278866997862E+02    1
    0.586572905628164634E+02   -0.452185622241747964E+00    0.756191557927188285E-01    0.646864641126626339E+00    0.861046176777771066E-01    0.322421463985198109E+00   -0.563515869798220137E+03   -0.157172945533664503E+02    1
    0.543956165467501904E+02    0.831823354145804217E-01    0.136582531500140192E+01   -0.174852183742760658E+01    0.504427945586298776E-01    0.471930175443587174E+00   -0.563504854267021074E+03   -0.157239612200331251E+02    1
    0.664123332277935106E+02   -0.885178279683652036E+00    0.245468967655122938E+00    0.311150341911712403E+01    0.361498042899030647E+00    0.154932483410073374E+00   -0.563314263422976069E+03   -0.157306278866997928E+02    1
    0.663464298214666570E+02   -0.119732478140494258E+00    0.359265892058413527E-01   -0.109574554324227691E+00    0.912700299222912292E+00    0.875689495634501824E-02   -0.562886870725878225E+03   -0.157372945533664534E+02    1
    0.543946287427623503E+02    0.101579777150567985E+00    0.687106899445826258E-01   -0.188421989907854659E+01    0.196618999849532017E+01    0.488595943896748874E+00   -0.562730374569483502E+03   -0.157439612200331265E+02    1
    0.572918937856023689E+02   -0.263301778212161608E-01   -0.355894486254725706E+01   -0.157494685181533178E+01    0.690507431681641748E-02    0.410062634786056979E+00   -0.562612415295890855E+03   -0.157506278866997942E+02    1
    0.625685779869341943E+02   -0.550658921045299454E+00    0.600729934623222661E+00   -0.145173748353979448E+00    0.241204227159304452E+00    0.293614649907418368E+00   -0.562485284956096621E+03   -0.157572945533664512E+02    1
    0.917206070401548175E+02   -0.419920499694987459E+00    0.177638525439895645E+01   -0.633047735624391095E+00    0.623937611657736646E-01   -0.591005193170662357E+00   -0.562362197570525495E+03   -0.157639612200331207E+02    1
    0.545044071413596001E+02   -0.510658505892935821E+00    0.485581079901287183E-01    0.154411241173981750E-01    0.124332853994651416E+01    0.533925175520143291E+00   -0.562292480861956278E+03   -0.157706278866997867E+02    1
    0.795890269230417005E+02   -0.172060448262308263E+00   -0.125313209009771498E+00   -0.120952645324737418E+01    0.700325167226550249E+00   -0.337886306382310098E+00   -0.562107638495853280E+03   -0.157772945533664508E+02    1
    0.982630376275101014E+02   -0.695195862752902016E-01    0.144879398117442548E+00   -0.542855180971626439E+00    0.184361214789682526E+01   -0.831510212976438901E+00   -0.562073915126943234E+03   -0.157839612200331185E+02    1
    0.644518316475539592E+02    0.262907089586255083E-01   -0.301414732744476055E-01   -0.179624442909072357E+01    0.192756374804719144E+01    0.141851965139238700E+00   -0.562028228299458874E+03   -0.157906278866997791E+02    1
    0.793226551852870756E+02   -0.953804910263797545E+00    0.893868014444727521E-01    0.315018700521747874E+01    0.168465553555140923E+01   -0.189521104786033900E+00   -0.561973406854547648E+03   -0.157972945533664486E+02    1
    0.511189770098795861E+02   -0.127910858400762883E+00    0.171198004100892476E+00   -0.450362590699198151E+00    0.136207534104068895E+01    0.597964476556625435E+00   -0.561714397681057335E+03   -0.158039612200331252E+02    1
    0.994388144792502260E+02   -0.358170630368037202E+00   -0.280229600477859719E+00   -0.717442033422845071E+00    0.541431148399424078E+00   -0.761543959570929907E+00   -0.561470033818904767E+03   -0.158106278866997947E+02    1
    0.738539384505143346E+02   -0.847214103357833981E+00    0.532277905320203359E+00    0.237536379736858905E+01    0.153784935772072640E+00   -0.900255074000684274E-01   -0.561239358185911328E+03   -0.158172945533664588E+02    1
    0.737172602789483022E+02   -0.633318064298745043E+00   -0.592201977034534366E-01    0.147249743311903103E+00    0.143502296613970337E+01   -0.492712900751586247E-01   -0.561152834673071993E+03   -0.158239612200331177E+02    1
    0.567581093111581083E+02   -0.108966451504083928E+01   -0.307452298258166223E-01    0.433057047188918176E+01    0.114857851690324253E+01    0.526302145027235824E+00   -0.561060556110954167E+03   -0.158306278866997889E+02    1
    0.753088974813906020E+02   -0.103312476882803317E+00    0.620247459014786173E+00   -0.161750140032357592E+01    0.207055555505312849E+00   -0.185922371644481554E+00   -0.561036167982712072E+03   -0.158372945533664620E+02    1
    0.890998141397271013E+02   -0.540901405237244948E+00   -0.554189563004214847E-02    0.356822147292225722E+00    0.842015241051792263E+00   -0.543580628203978788E+00   -0.561028295475780283E+03   -0.158439612200331279E+02    1
    0.693434304782670949E+02   -0.101460500343055582E+01    0.784171475562445153E-01    0.336714364809422406E+01    0.195858688395393532E+01    0.107257477399414380E+00   -0.561010025065210357E+03   -0.158506278866997885E+02    1
    0.693054298470557626E+02   -0.573454214137135931E+00   -0.571764228927232665E+00    0.100468581710721772E+01    0.182801338630988131E+00    0.390206563575468124E-01   -0.560842422973669386E+03   -0.158572945533664544E+02    1
    0.547928228028322124E+02   -0.573524916110004668E+00   -0.260346744659983642E+00    0.611113097815195516E+00    0.584253030922180283E+00    0.521314862661874656E+00   -0.560836049339060992E+03   -0.158639612200331275E+02    1
    0.906845017904559541E+02   -0.136460183072389274E+00    0.353229397915946208E-01   -0.869330543249217769E+00    0.931101660431226996E+00   -0.580616077996366275E+00   -0.560809272202517491E+03   -0.158706278866997827E+02    1
    0.674477259903153481E+02    0.145654804530353843E+00   -0.114153537193201693E+01   -0.134678806171510601E+01    0.105427095365031587E+00   -0.181128184559198324E-01   -0.560679376912849307E+03   -0.158772945533664522E+02    1
    0.855624754994907732E+02   -0.503488965553926526E+00    0.350701459903124402E-01   -0.613917237679403982E+00    0.315022579335471065E+00   -0.395123318446062743E+00   -0.560490435326962256E+03   -0.158839612200331235E+02    1
    0.515439918214714226E+02   -0.537463351002565037E+00   -0.533891082224702274E-01   -0.372819427873203324E+00    0.640886582121705572E+00    0.717432209349873951E+00   -0.560463254490473901E+03   -0.158906278866997948E+02    1
    0.960824387530627604E+02    0.115885345236892867E+00    0.181724532130722594E+00   -0.971746987855645727E+00    0.107698558107023779E+01   -0.785177889817067820E+00   -0.560440122384468168E+03   -0.158972945533664607E+02    1
    0.829883157747388651E+02   -0.592077205554565111E+00    0.786986979968830269E+00    0.644832082518895788E+00    0.229739878755166327E+00   -0.341160356251248853E+00   -0.560263515479378611E+03   -0.159039612200331160E+02    1
    0.748471934818625471E+02   -0.504775072010965609E-01   -0.239985080869937306E+00   -0.119257820324813402E+01    0.793383331074706710E+00   -0.201286606650963318E+00   -0.560136610710659966E+03   -0.159106278866997819E+02    1
    0.552721525504674531E+02   -0.120240897074153974E+00   -0.457236895849385672E+01   -0.542573157636297765E+00    0.252610958581511724E-02    0.471822655952250258E+00   -0.560108844333405159E+03   -0.159172945533664496E+02    1
    0.628110535079107493E+02   -0.114904327421581431E+01   -0.283759320283714089E-01    0.444102865618961928E+01    0.152431893478749281E+01    0.330399235406215297E+00   -0.559880323811132371E+03   -0.159239612200331173E+02    1
    0.999772225175035061E+02    0.410542371718456423E-01   -0.284152524102063708E+00   -0.176242168453531356E+01    0.446399979332428032E-01   -0.841654389177096007E+00   -0.559866890668540123E+03   -0.159306278866997904E+02    1
    0.764607348745720117E+02   -0.596935877340216692E+00   -0.547353432857455857E-02    0.345393876302484415E+00    0.446234244870555852E+00   -0.185238436412559881E+00   -0.559502122988773635E+03   -0.159372945533664563E+02    1
    0.685338721913681468E+02   -0.410850142321668610E+00   -0.185280953620935662E+00   -0.742323667786726205E+00    0.579668503514133349E+00    0.656698313029053793E-01   -0.559430445923247362E+03   -0.159439612200331151E+02    1
    0.820562044718884636E+02   -0.332655365469963993E+00    0.822268873038529691E+00   -0.838836241720418485E+00    0.161357430297685678E+00   -0.310217376263802080E+00   -0.559426902482655123E+03   -0.159506278866997881E+02    1
    0.885019451584376782E+02   -0.538523198383194401E+00   -0.925086271571693430E+00    0.142386489471003586E+01    0.492382376460835935E-01   -0.554262135018957158E+00   -0.559137524183828873E+03   -0.159572945533664559E+02    1
    0.985368562051223620E+02   -0.541374300861037216E+00    0.164959875133728673E+00    0.153807163560538029E+00    0.137771431787347032E+01   -0.699490322921036967E+00   -0.559115598971145346E+03   -0.159639612200331129E+02    1
    0.704924014434869406E+02   -0.175507342024389335E+00    0.292551140628940942E+00   -0.759196727454414244E+00    0.872753546645619771E+00   -0.446707503712464593E-01   -0.558834869597244165E+03   -0.159706278866997788E+02    1
    0.649773098193359573E+02   -0.263244762760453277E+00   -0.376882445468208704E+01    0.349763960810516750E+00    0.196107140163239713E-01    0.772141210814520917E-01   -0.558769810330134874E+03   -0.159772945533664501E+02    1
    0.866892605551915949E+02   -0.449429192063489857E+00   -0.173729255471759103E+00   -0.212590957436111339E+00    0.109266338172569188E+01   -0.479741935084321502E+00   -0.558515227874916945E+03   -0.159839612200331231E+02    1
    0.664943625943208900E+02   -0.157385264085818655E+00   -0.738134169111328120E+00   -0.119046519913999660E+01    0.126263225832834447E+00    0.923850157702101882E-01   -0.558246422766762862E+03   -0.159906278866997962E+02    1
    0.962544000002200733E+02   -0.563907077882729091E+00    0.730355857365921679E+00    0.142035651466144941E+00    0.804711816260006430E-01   -0.625320061138499028E+00   -0.558176781508398108E+03   -0.159972945533664657E+02    1
    0.856754552731563024E+02    0.109416158643847794E+00   -0.138358266436583222E+00   -0.928773595382056172E+00    0.353215487494533242E+00   -0.556561806839964035E+00   -0.558076253752813273E+03   -0.160039612200331263E+02    1
    0.639076826316436382E+02   -0.143418656404674216E+00   -0.189859527538882844E+01   -0.731690345014966326E+00    0.162061219670084355E-01    0.171634375373391990E+00   -0.557953570959104695E+03   -0.160106278866997940E+02    1
    0.598243053477278721E+02   -0.653721375753679723E+00   -0.100369218061761245E+00    0.181197838896402530E+01    0.110107116834241747E+01    0.338546076708499122E+00   -0.557784725062535585E+03   -0.160172945533664617E+02    1
    0.936655677499252164E+02    0.140280779515025600E+00   -0.103626890855395004E-01   -0.108655845100141413E+01    0.127067747836092027E+01   -0.746089521026030322E+00   -0.557451778843904322E+03   -0.160239612200331223E+02    1
    0.698358749544329100E+02   -0.551595969693869925E+00   -0.214541159249597158E+00    0.831221170446010404E+00    0.749715767752225037E+00    0.981151455293804986E-02   -0.557213411947790632E+03   -0.160306278866997935E+02    1
    0.808050204091693729E+02   -0.112511772809447663E+01    0.459107287461790747E-02    0.435031595142275762E+01    0.464502744063233219E+00   -0.214820119738742488E+00   -0.557144435692119714E+03   -0.160372945533664613E+02    1
    0.837398384471368331E+02   -0.226728150204979606E+00   -0.206984810076793480E-01   -0.151592871335198254E+01    0.168567159481670092E+01   -0.398766910507276418E+00   -0.557121182754988581E+03   -0.160439612200331290E+02    1
    0.944172875036660741E+02   -0.739012455966221449E+00   -0.174793344881106094E+00    0.231069859486418672E+01    0.163284754172725144E+00   -0.632621373577724189E+00   -0.557105348673909816E+03   -0.160506278866998002E+02    1
    0.940391263766838676E+02   -0.100305145881843760E+01    0.114076421641834003E+01    0.326638962290482482E+01    0.135401874020694812E+00   -0.545195562689963831E+00   -0.557051892394460992E+03   -0.160572945533664573E+02    1
    0.691837075600983553E+02   -0.574485255398622385E-01    0.110923584254566521E+01   -0.397895163566873933E+00    0.885056970887663219E-01   -0.578090408797575783E-01   -0.557018958403447073E+03   -0.160639612200331214E+02    1
